entityId,time_utc,availableBikeNumber,precipitation,temperature,windSpeed,latitude,longitude,day_sin,day_cos,year_sin,year_cos
24367,2024-12-11 12:00:00+00:00,25.0,0.0,1.2775,2.3475,54.329611,10.178556,5.807095991116657e-12,-1.0,-0.33467478307519855,0.9423336933239567
24367,2024-12-11 13:00:00+00:00,24.367346938775512,0.0,1.88,1.8866666666666667,54.329611,10.178556,-0.2588190450918135,-0.9659258262919372,-0.33399924897311034,0.9425733402157087
24367,2024-12-11 14:00:00+00:00,24.20833333333333,0.0,1.9366666666666663,2.5733333333333337,54.329611,10.178556,-0.4999999999984317,-0.8660254037853441,-0.33332354326990477,0.9428125028349995
24367,2024-12-11 15:00:00+00:00,25.0,0.0,1.9833333333333327,2.57,54.329611,10.178556,-0.707106781181535,-0.70710678119156,-0.33264766631274384,0.9430511810589526
24367,2024-12-11 16:00:00+00:00,25.0,0.0,2.05,2.57,54.329611,10.178556,-0.8660254037782553,-0.5000000000107098,-0.3319716184488775,0.9432893747649408
24367,2024-12-11 17:00:00+00:00,25.0,0.0,2.0875,2.5025,54.329611,10.178556,-0.9659258262882678,-0.25881904510550796,-0.33129540002564367,0.9435270838305855
24367,2024-12-11 18:00:00+00:00,25.0,0.0,2.5175,2.495,54.329611,10.178556,-1.0,-8.370440142711177e-12,-0.33061901139046773,0.9437643081337573
24367,2024-12-11 19:00:00+00:00,25.0,0.0,2.8480000000000003,2.216,54.329611,10.178556,-0.9659258262926007,0.2588190450893375,-0.3299424528908626,0.9440010475525761
24367,2024-12-11 20:00:00+00:00,25.0,0.0325,3.06,2.17,54.329611,10.178556,-0.8660254037866257,0.4999999999962118,-0.3292657248744284,0.9442373019654102
24367,2024-12-11 21:00:00+00:00,25.0,0.0,3.1,1.1725,54.329611,10.178556,-0.7071067811933726,0.7071067811797225,-0.32858882768885245,0.9444730712508778
24367,2024-12-11 22:00:00+00:00,25.0,0.0,3.1,0.9425,54.329611,10.178556,-0.5000000000003274,0.8660254037842496,-0.3279117616819089,0.9447083552878459
24367,2024-12-11 23:00:00+00:00,25.0,0.0,3.1,1.1425,54.329611,10.178556,-0.258819045107984,0.9659258262876044,-0.32723452720140495,0.9449431539554498
24367,2024-12-12 00:00:00+00:00,25.716666666666665,0.0,3.1,1.2525,54.329611,10.178556,-1.0933784294305695e-11,1.0,-0.32655712459539543,0.945177467133018
24367,2024-12-12 01:00:00+00:00,26.0,0.0,3.1,1.48,54.329611,10.178556,0.2588190451009176,0.9659258262894979,-0.32587955421186054,0.9454112947001845
24367,2024-12-12 02:00:00+00:00,26.0,0.0,3.1,1.835,54.329611,10.178556,0.49999999999399186,0.8660254037879075,-0.3252018163989204,0.9456446365368139
24367,2024-12-12 03:00:00+00:00,26.0,0.0,2.9225,1.7375000000000005,54.329611,10.178556,0.7071067811779099,0.7071067811951851,-0.32452391150478094,0.9458774925230207
24367,2024-12-12 04:00:00+00:00,26.0,0.0,2.91,1.4125,54.329611,10.178556,0.866025403782968,0.5000000000025473,-0.32384583987773413,0.9461098625391688
